id	uri	label
1459	http://dbpedia.org/resource/Congo_(film)	bad
736	http://dbpedia.org/resource/Lord_of_War	good
1649	http://dbpedia.org/resource/Wings_of_Desire	good
871	http://dbpedia.org/resource/Joshua_(2002_film)	bad
1037	http://dbpedia.org/resource/Loser_(film)	bad
423	http://dbpedia.org/resource/Spy_Kids	good
507	http://dbpedia.org/resource/Friends_with_Money	good
1000	http://dbpedia.org/resource/Stardom	bad
248	http://dbpedia.org/resource/Standing_in_the_Shadows_of_Motown	good
440	http://dbpedia.org/resource/Devils_on_the_Doorstep	good
1348	http://dbpedia.org/resource/Waking_Up_in_Reno	bad
1304	http://dbpedia.org/resource/Scary_Movie_2	bad
851	http://dbpedia.org/resource/2_Fast_2_Furious	bad
1985	http://dbpedia.org/resource/88_Minutes	bad
615	http://dbpedia.org/resource/Indiana_Jones_and_the_Kingdom_of_the_Crystal_Skull	good
206	http://dbpedia.org/resource/Tropical_Malady	good
1354	http://dbpedia.org/resource/Gamer_(film)	bad
1845	http://dbpedia.org/resource/Holding_Trevor	bad
505	http://dbpedia.org/resource/Existenz	good
1679	http://dbpedia.org/resource/Dangerous_Liaisons	good
652	http://dbpedia.org/resource/Freedom_Writers	good
696	http://dbpedia.org/resource/Planet_B-Boy	good
697	http://dbpedia.org/resource/Reel_Injun	good
162	http://dbpedia.org/resource/Three_Times	good
1262	http://dbpedia.org/resource/Daltry_Calhoun	bad
1854	http://dbpedia.org/resource/Shwaas	bad
710	http://dbpedia.org/resource/Things_We_Lost_in_the_Fire	good
1902	http://dbpedia.org/resource/Jolene_(film)	bad
1655	http://dbpedia.org/resource/Putty_Hill	good
1951	http://dbpedia.org/resource/My_Soul_to_Take	bad
978	http://dbpedia.org/resource/Employee_of_the_Month_(2006_film)	bad
737	http://dbpedia.org/resource/My_Big_Fat_Greek_Wedding	good
1412	http://dbpedia.org/resource/The_Butcher,_the_Chef_and_the_Swordsman	bad
1864	http://dbpedia.org/resource/Hannibal_Rising_(film)	bad
1415	http://dbpedia.org/resource/The_Ten_Commandments_(2007_film)	bad
1684	http://dbpedia.org/resource/The_Pirogue	good
392	http://dbpedia.org/resource/American_Radical:_The_Trials_of_Norman_Finkelstein	good
1752	http://dbpedia.org/resource/The_Tailor_of_Panama	good
738	http://dbpedia.org/resource/Nothing_in_Common	good
1205	http://dbpedia.org/resource/Someone_like_You_(film)	bad
459	http://dbpedia.org/resource/Training_Day	good
1639	http://dbpedia.org/resource/A_History_of_Violence	good
1869	http://dbpedia.org/resource/Chelsea_Walls	bad
1171	http://dbpedia.org/resource/Virginia_(2010_film)	bad
806	http://dbpedia.org/resource/Alvin_and_the_Chipmunks_(film)	bad
721	http://dbpedia.org/resource/A_Year_Without_Love	good
935	http://dbpedia.org/resource/Spy_Kids:_All_the_Time_in_the_World	bad
1041	http://dbpedia.org/resource/Mrs._Winterbourne	bad
1711	http://dbpedia.org/resource/We_Are_What_We_Are_(2013_film)	good
1911	http://dbpedia.org/resource/Oh,_My_God_(2008_film)	bad
779	http://dbpedia.org/resource/Goya_in_Bordeaux	good
125	http://dbpedia.org/resource/Ten_Canoes	good
141	http://dbpedia.org/resource/Hell_and_Back_Again	good
1680	http://dbpedia.org/resource/Lost_in_La_Mancha	good
1520	http://dbpedia.org/resource/Miriam_(film)	bad
1611	http://dbpedia.org/resource/Before_Sunset	good
1251	http://dbpedia.org/resource/The_Life_of_David_Gale	bad
1607	http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind	good
593	http://dbpedia.org/resource/Waiting_for_Armageddon	good
1439	http://dbpedia.org/resource/An_Invisible_Sign	bad
34	http://dbpedia.org/resource/Being_John_Malkovich	good
84	http://dbpedia.org/resource/Since_Otar_Left	good
495	http://dbpedia.org/resource/William_Eggleston_in_the_Real_World	good
1404	http://dbpedia.org/resource/September_Dawn	bad
761	http://dbpedia.org/resource/The_Year_of_the_Yao	good
1046	http://dbpedia.org/resource/Resident_Evil:_Apocalypse	bad
1111	http://dbpedia.org/resource/Undead_(film)	bad
1116	http://dbpedia.org/resource/Air_America_(film)	bad
1453	http://dbpedia.org/resource/Speed_2:_Cruise_Control	bad
36	http://dbpedia.org/resource/My_Voyage_to_Italy	good
1025	http://dbpedia.org/resource/Film_Geek	bad
62	http://dbpedia.org/resource/I_Vitelloni	good
941	http://dbpedia.org/resource/The_Frozen_Ground	bad
1941	http://dbpedia.org/resource/Tideland_(film)	bad
405	http://dbpedia.org/resource/Mayor_of_the_Sunset_Strip	good
1038	http://dbpedia.org/resource/Man_of_the_House_(2005_crime_comedy_film)	bad
357	http://dbpedia.org/resource/Air_Guitar_Nation	good
379	http://dbpedia.org/resource/Sound_of_Noise	good
1355	http://dbpedia.org/resource/How_to_Rob_a_Bank	bad
356	http://dbpedia.org/resource/Abduction:_The_Megumi_Yokota_Story	good
1689	http://dbpedia.org/resource/Meet_the_Parents	good
950	http://dbpedia.org/resource/The_United_States_of_Leland	bad
1064	http://dbpedia.org/resource/Urban_Legend_(film)	bad
1722	http://dbpedia.org/resource/The_Tao_of_Steve	good
1838	http://dbpedia.org/resource/Abandon_(film)	bad
1462	http://dbpedia.org/resource/One_for_the_Money_(film)	bad
692	http://dbpedia.org/resource/My_Reincarnation	good
900	http://dbpedia.org/resource/Uncommon_Valor	bad
553	http://dbpedia.org/resource/Price_Check	good
422	http://dbpedia.org/resource/Sleepwalk_with_Me	good
1632	http://dbpedia.org/resource/Incendies	good
220	http://dbpedia.org/resource/The_Three_Burials_of_Melquiades_Estrada	good
1130	http://dbpedia.org/resource/House_of_D	bad
138	http://dbpedia.org/resource/District_9	good
704	http://dbpedia.org/resource/The_Last_Exorcism	good
1510	http://dbpedia.org/resource/Surviving_Christmas	bad
1290	http://dbpedia.org/resource/Zookeeper_(film)	bad
1360	http://dbpedia.org/resource/Playing_for_Keeps_(2012_film)	bad
1407	http://dbpedia.org/resource/Spy_Hard	bad
1516	http://dbpedia.org/resource/Company_Man_(film)	bad
778	http://dbpedia.org/resource/Go_Go_Tales	good
130	http://dbpedia.org/resource/Winged_Migration	good
1457	http://dbpedia.org/resource/Brother's_Justice	bad
1834	http://dbpedia.org/resource/Resident_Evil:_Afterlife	bad
925	http://dbpedia.org/resource/Lethal_Weapon_4	bad
67	http://dbpedia.org/resource/Marooned_in_Iraq	good
1569	http://dbpedia.org/resource/The_Killing_Jar_(film)	bad
1728	http://dbpedia.org/resource/The_Beautiful_City	good
788	http://dbpedia.org/resource/Reign_Over_Me	good
1436	http://dbpedia.org/resource/The_Skulls_(film)	bad
1172	http://dbpedia.org/resource/Welcome_to_Mooseport	bad
1999	http://dbpedia.org/resource/The_Tortured	bad
1791	http://dbpedia.org/resource/The_Yellow_Handkerchief_(2008_film)	good
1385	http://dbpedia.org/resource/Nola_(film)	bad
1795	http://dbpedia.org/resource/Fear_X	good
173	http://dbpedia.org/resource/Silent_Light	good
723	http://dbpedia.org/resource/American_History_X	good
1553	http://dbpedia.org/resource/The_Learning_Curve	bad
207	http://dbpedia.org/resource/Eve's_Bayou	good
1222	http://dbpedia.org/resource/Antitrust_(film)	bad
880	http://dbpedia.org/resource/One_Night_with_the_King	bad
1342	http://dbpedia.org/resource/The_Big_Shot-Caller	bad
596	http://dbpedia.org/resource/Alone_with_Her	good
121	http://dbpedia.org/resource/Mysteries_of_Lisbon	good
1475	http://dbpedia.org/resource/9_Dead_Gay_Guys	bad
1582	http://dbpedia.org/resource/3_Strikes_(film)	bad
188	http://dbpedia.org/resource/Dazed_and_Confused_(film)	good
359	http://dbpedia.org/resource/Antz	good
155	http://dbpedia.org/resource/Little_Miss_Sunshine	good
1299	http://dbpedia.org/resource/God,_Sex_&_Apple_Pie	bad
608	http://dbpedia.org/resource/Find_Me_Guilty	good
1524	http://dbpedia.org/resource/The_Beastmaster	bad
1321	http://dbpedia.org/resource/As_Cool_as_I_Am_(film)	bad
316	http://dbpedia.org/resource/All_About_Lily_Chou-Chou	good
112	http://dbpedia.org/resource/The_Secret_of_the_Grain	good
1536	http://dbpedia.org/resource/I_Hate_Valentine's_Day	bad
873	http://dbpedia.org/resource/Kids_in_America_(film)	bad
1036	http://dbpedia.org/resource/Indecent_Proposal	bad
896	http://dbpedia.org/resource/The_Outsiders_(film)	bad
518	http://dbpedia.org/resource/The_Italian_Job	good
1076	http://dbpedia.org/resource/Cheaper_by_the_Dozen_2	bad
1204	http://dbpedia.org/resource/Showtime_(film)	bad
282	http://dbpedia.org/resource/The_Specialist	good
1871	http://dbpedia.org/resource/Festival_of_Lights_(film)	bad
100	http://dbpedia.org/resource/Summer_Hours	good
938	http://dbpedia.org/resource/The_Air_I_Breathe	bad
493	http://dbpedia.org/resource/We_Live_in_Public	good
49	http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers	good
1145	http://dbpedia.org/resource/Red_Roses_and_Petrol	bad
642	http://dbpedia.org/resource/A_Better_Life	good
94	http://dbpedia.org/resource/Mutual_Appreciation	good
1988	http://dbpedia.org/resource/Witless_Protection	bad
975	http://dbpedia.org/resource/Diary_of_a_Mad_Black_Woman	bad
958	http://dbpedia.org/resource/10th_&_Wolf	bad
185	http://dbpedia.org/resource/Body_Heat	good
1122	http://dbpedia.org/resource/Catch_That_Kid	bad
1244	http://dbpedia.org/resource/Red_Dawn	bad
1132	http://dbpedia.org/resource/Impostor_(film)	bad
838	http://dbpedia.org/resource/Silk_(2007_film)	bad
1104	http://dbpedia.org/resource/The_Ledge_(film)	bad
435	http://dbpedia.org/resource/Wal-Mart:_The_High_Cost_of_Low_Price	good
1589	http://dbpedia.org/resource/Whipped_(film)	bad
1925	http://dbpedia.org/resource/She_Hate_Me	bad
1432	http://dbpedia.org/resource/Terror_Firmer	bad
734	http://dbpedia.org/resource/Jesus_Camp	good
1636	http://dbpedia.org/resource/The_Agronomist	good
1586	http://dbpedia.org/resource/Mortal_Kombat:_Annihilation	bad
1865	http://dbpedia.org/resource/Happy_Tears	bad
1417	http://dbpedia.org/resource/A_Sound_of_Thunder_(film)	bad
1554	http://dbpedia.org/resource/The_Mod_Squad_(film)	bad
1316	http://dbpedia.org/resource/The_Quiet	bad
1962	http://dbpedia.org/resource/Sorority_Row	bad
1324	http://dbpedia.org/resource/Batman_&_Robin_(film)	bad
805	http://dbpedia.org/resource/All_the_Rage_(film)	bad
1060	http://dbpedia.org/resource/The_Three_Musketeers_(2011_film)	bad
52	http://dbpedia.org/resource/Gomorrah_(film)	good
1005	http://dbpedia.org/resource/The_Jackal_(1997_film)	bad
478	http://dbpedia.org/resource/Live_Free_or_Die_Hard	good
592	http://dbpedia.org/resource/Voices_of_Iraq	good
55	http://dbpedia.org/resource/Maria_Full_of_Grace	good
225	http://dbpedia.org/resource/A_Very_Long_Engagement	good
11	http://dbpedia.org/resource/Pulp_Fiction	good
1779	http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy	good
1859	http://dbpedia.org/resource/A_Life_Less_Ordinary	bad
1016	http://dbpedia.org/resource/102_Dalmatians	bad
1433	http://dbpedia.org/resource/The_Adventures_of_Ford_Fairlane	bad
1573	http://dbpedia.org/resource/Down_to_You	bad
924	http://dbpedia.org/resource/Knock_Off_(film)	bad
1382	http://dbpedia.org/resource/I_Hope_They_Serve_Beer_in_Hell_(film)	bad
556	http://dbpedia.org/resource/Shallow_Grave	good
1234	http://dbpedia.org/resource/Idle_Hands	bad
895	http://dbpedia.org/resource/The_Moth_Diaries_(film)	bad
623	http://dbpedia.org/resource/Paradise:_Love	good
1235	http://dbpedia.org/resource/In_the_Mix_(film)	bad
1804	http://dbpedia.org/resource/Life_as_We_Know_It_(film)	bad
1616	http://dbpedia.org/resource/Goodbye_Solo	good
175	http://dbpedia.org/resource/The_Order_of_Myths	good
524	http://dbpedia.org/resource/This_Filthy_World	good
1377	http://dbpedia.org/resource/Because_I_Said_So_(film)	bad
128	http://dbpedia.org/resource/The_White_Ribbon	good
1418	http://dbpedia.org/resource/Alvin_and_the_Chipmunks:_Chipwrecked	bad
942	http://dbpedia.org/resource/The_Kid_&_I	bad
860	http://dbpedia.org/resource/Burning_Annie	bad
750	http://dbpedia.org/resource/The_Ice_Harvest	good
874	http://dbpedia.org/resource/Lay_the_Favorite	bad
1383	http://dbpedia.org/resource/I_Melt_with_You_(film)	bad
1443	http://dbpedia.org/resource/Dark_Tide	bad
343	http://dbpedia.org/resource/The_Fall_of_Fujimori	good
74	http://dbpedia.org/resource/The_Interrupters	good
1600	http://dbpedia.org/resource/Bio-Dome	bad
937	http://dbpedia.org/resource/Ted_Bundy_(film)	bad
326	http://dbpedia.org/resource/China_Blue	good
1828	http://dbpedia.org/resource/Connected:_An_Autoblogography_About_Love,_Death_&_Technology	bad
1278	http://dbpedia.org/resource/The_Art_of_War_(film)	bad
178	http://dbpedia.org/resource/Va_savoir	good
1092	http://dbpedia.org/resource/Kill_Me_Later	bad
61	http://dbpedia.org/resource/Tootsie	good
526	http://dbpedia.org/resource/Valentino:_The_Last_Emperor	good
1756	http://dbpedia.org/resource/Coffee_and_Cigarettes	good
1596	http://dbpedia.org/resource/Miss_March	bad
1350	http://dbpedia.org/resource/Catwoman_(film)	bad
371	http://dbpedia.org/resource/New_Waterford_Girl	good
275	http://dbpedia.org/resource/The_Beat_That_My_Heart_Skipped	good
110	http://dbpedia.org/resource/The_Day_He_Arrives	good
1657	http://dbpedia.org/resource/Thief_(film)	good
1745	http://dbpedia.org/resource/Schultze_Gets_the_Blues	good
1246	http://dbpedia.org/resource/Say_Uncle_(film)	bad
959	http://dbpedia.org/resource/20_Dates	bad
1806	http://dbpedia.org/resource/Never_Back_Down	bad
531	http://dbpedia.org/resource/Bad_Lieutenant	good
373	http://dbpedia.org/resource/ParaNorman	good
1083	http://dbpedia.org/resource/Doom_(film)	bad
1003	http://dbpedia.org/resource/The_Anarchist_Cookbook_(film)	bad
917	http://dbpedia.org/resource/Flubber_(film)	bad
651	http://dbpedia.org/resource/Frailty_(film)	good
1052	http://dbpedia.org/resource/Stateside_(film)	bad
90	http://dbpedia.org/resource/Happy-Go-Lucky	good
1269	http://dbpedia.org/resource/John_Q.	bad
174	http://dbpedia.org/resource/Spring_Forward	good
226	http://dbpedia.org/resource/And_Everything_Is_Going_Fine	good
892	http://dbpedia.org/resource/The_Last_Time_(film)	bad
1220	http://dbpedia.org/resource/An_American_Affair	bad
1822	http://dbpedia.org/resource/The_Mysteries_of_Pittsburgh_(film)	bad
796	http://dbpedia.org/resource/The_Weather_Man	good
1314	http://dbpedia.org/resource/The_King_and_I_(1999_film)	bad
1641	http://dbpedia.org/resource/Blood_Simple	good
670	http://dbpedia.org/resource/That_Man:_Peter_Berlin	good
1668	http://dbpedia.org/resource/Bobby_Fischer_Against_the_World	good
638	http://dbpedia.org/resource/The_TV_Set	good
694	http://dbpedia.org/resource/Out_of_the_Furnace	good
579	http://dbpedia.org/resource/So_Close	good
1810	http://dbpedia.org/resource/The_Change-Up	bad
1523	http://dbpedia.org/resource/The_Apparition	bad
1296	http://dbpedia.org/resource/Ethan_Mao	bad
2	http://dbpedia.org/resource/The_Godfather	good
781	http://dbpedia.org/resource/Kindergarten_Cop	good
1606	http://dbpedia.org/resource/The_Hurt_Locker	good
1660	http://dbpedia.org/resource/Daughter_from_Danang	good
1482	http://dbpedia.org/resource/I_Still_Know_What_You_Did_Last_Summer	bad
1330	http://dbpedia.org/resource/Drop_Dead_Gorgeous_(film)	bad
496	http://dbpedia.org/resource/A_Somewhat_Gentle_Man	good
741	http://dbpedia.org/resource/Seraphim_Falls	good
1491	http://dbpedia.org/resource/Hoodwinked_Too!_Hood_vs._Evil	bad
1696	http://dbpedia.org/resource/Magic_Mike	good
318	http://dbpedia.org/resource/Approved_for_Adoption	good
1543	http://dbpedia.org/resource/Billy_Madison	bad
932	http://dbpedia.org/resource/Seven_Days_in_Utopia	bad
1135	http://dbpedia.org/resource/Just_Go_with_It	bad
1886	http://dbpedia.org/resource/Crazy_as_Hell	bad
189	http://dbpedia.org/resource/How_to_Draw_a_Bunny	good
1737	http://dbpedia.org/resource/Winter_Sleepers	good
355	http://dbpedia.org/resource/A_Screaming_Man	good
1748	http://dbpedia.org/resource/Margot_at_the_Wedding	good
1065	http://dbpedia.org/resource/Van_Helsing_(film)	bad
987	http://dbpedia.org/resource/Phat_Girlz	bad
1592	http://dbpedia.org/resource/Superbabies:_Baby_Geniuses_2	bad
8	http://dbpedia.org/resource/A_Separation	good
1123	http://dbpedia.org/resource/Chill_Factor_(film)	bad
1993	http://dbpedia.org/resource/In_the_Name_of_the_King	bad
454	http://dbpedia.org/resource/The_Hoax	good
1621	http://dbpedia.org/resource/Children_of_Hiroshima	good
1103	http://dbpedia.org/resource/The_Black_Stallion_Returns	bad
894	http://dbpedia.org/resource/The_Mostly_Unfabulous_Social_Life_of_Ethan_Green	bad
1656	http://dbpedia.org/resource/The_Real_Dirt_on_Farmer_John	good
1285	http://dbpedia.org/resource/The_Replacements_(film)	bad
758	http://dbpedia.org/resource/The_Negotiator	good
387	http://dbpedia.org/resource/The_Life_of_Reilly	good
842	http://dbpedia.org/resource/The_Edge_of_Love	bad
677	http://dbpedia.org/resource/You_Kill_Me	good
934	http://dbpedia.org/resource/Speed_Racer_(film)	bad
354	http://dbpedia.org/resource/Zombieland	good
1602	http://dbpedia.org/resource/Ratatouille_(film)	good
1134	http://dbpedia.org/resource/Jonah_Hex_(film)	bad
333	http://dbpedia.org/resource/Me_and_Orson_Welles	good
1717	http://dbpedia.org/resource/Girlfight	good
985	http://dbpedia.org/resource/My_Name_Is_Bruce	bad
905	http://dbpedia.org/resource/Anaconda_(film)	bad
1249	http://dbpedia.org/resource/The_Big_Hit	bad
1398	http://dbpedia.org/resource/Georgia_Rule	bad
1686	http://dbpedia.org/resource/Kung_Fu_Panda	good
1466	http://dbpedia.org/resource/Saving_Silverman	bad
813	http://dbpedia.org/resource/Cry_Wolf_(2005_film)	bad
1045	http://dbpedia.org/resource/Post_Grad	bad
1934	http://dbpedia.org/resource/Let's_Go_to_Prison	bad
1425	http://dbpedia.org/resource/Knucklehead_(film)	bad
1930	http://dbpedia.org/resource/A_Guy_Thing	bad
96	http://dbpedia.org/resource/Old_Joy	good
956	http://dbpedia.org/resource/XXX:_State_of_the_Union	bad
1308	http://dbpedia.org/resource/Texas_Rangers_(film)	bad
714	http://dbpedia.org/resource/Under_Our_Skin	good
145	http://dbpedia.org/resource/My_Architect	good
87	http://dbpedia.org/resource/The_Last_Seduction	good
1726	http://dbpedia.org/resource/Inglourious_Basterds	good
167	http://dbpedia.org/resource/Joan_Rivers:_A_Piece_of_Work	good
647	http://dbpedia.org/resource/Eight_Below	good
1650	http://dbpedia.org/resource/Diamond_Men	good
797	http://dbpedia.org/resource/Trollhunter	good
276	http://dbpedia.org/resource/The_Flower_of_My_Secret	good
1004	http://dbpedia.org/resource/The_Invisible_(film)	bad
14	http://dbpedia.org/resource/WALL-E	good
1160	http://dbpedia.org/resource/The_Grudge_2	bad
1295	http://dbpedia.org/resource/Driven	bad
1597	http://dbpedia.org/resource/Screwed_(2000_film)	bad
1906	http://dbpedia.org/resource/The_Big_White	bad
1654	http://dbpedia.org/resource/Please_Give	good
299	http://dbpedia.org/resource/In_the_Realms_of_the_Unreal	good
443	http://dbpedia.org/resource/Elling	good
1495	http://dbpedia.org/resource/Soul_Survivors	bad
341	http://dbpedia.org/resource/The_Cave_of_the_Yellow_Dog	good
1969	http://dbpedia.org/resource/Standing_Ovation_(film)	bad
1408	http://dbpedia.org/resource/Stealing_Harvard	bad
296	http://dbpedia.org/resource/How_I_Ended_This_Summer	good
852	http://dbpedia.org/resource/A_Dog_of_Flanders_(1999_film)	bad
321	http://dbpedia.org/resource/Big_Animal	good
1763	http://dbpedia.org/resource/A_Thousand_Years_of_Good_Prayers	good
404	http://dbpedia.org/resource/Marcello_Mastroianni:_I_Remember	good
1926	http://dbpedia.org/resource/The_Haunting_of_Molly_Hartley	bad
1519	http://dbpedia.org/resource/Kickin'_It_Old_Skool	bad
231	http://dbpedia.org/resource/Career_Girls	good
1591	http://dbpedia.org/resource/Meet_the_Spartans	bad
1856	http://dbpedia.org/resource/The_Wicker_Man_(2006_film)	bad
890	http://dbpedia.org/resource/The_Flintstones_(film)	bad
918	http://dbpedia.org/resource/Flypaper_(2011_film)	bad
1794	http://dbpedia.org/resource/Day_Night_Day_Night	good
1435	http://dbpedia.org/resource/The_New_Guy	bad
1546	http://dbpedia.org/resource/Harlem_Nights	bad
490	http://dbpedia.org/resource/The_Ignorant_Fairies	good
735	http://dbpedia.org/resource/Kabluey	good
1960	http://dbpedia.org/resource/Saving_Grace_B._Jones	bad
819	http://dbpedia.org/resource/Fame_(2009_film)	bad
228	http://dbpedia.org/resource/Blue_Car	good
1293	http://dbpedia.org/resource/Civil_Brand	bad
749	http://dbpedia.org/resource/The_Great_Water	good
182	http://dbpedia.org/resource/A_Time_for_Drunken_Horses	good
1858	http://dbpedia.org/resource/Thunderbirds_(film)	bad
658	http://dbpedia.org/resource/Looney_Tunes:_Back_in_Action	good
1907	http://dbpedia.org/resource/Very_Bad_Things	bad
853	http://dbpedia.org/resource/After_the_Sunset	bad
166	http://dbpedia.org/resource/West_of_Memphis	good
47	http://dbpedia.org/resource/Nobody_Knows_(2004_film)	good
1067	http://dbpedia.org/resource/Xanadu_(film)	bad
1580	http://dbpedia.org/resource/The_Master_of_Disguise	bad
287	http://dbpedia.org/resource/A_Good_Baby	good
336	http://dbpedia.org/resource/Riding_Alone_for_Thousands_of_Miles	good
1879	http://dbpedia.org/resource/The_Glass_House_(2001_film)	bad
1819	http://dbpedia.org/resource/Laws_of_Attraction	bad
45	http://dbpedia.org/resource/Blade_Runner	good
664	http://dbpedia.org/resource/Orgasm_Inc.	good
70	http://dbpedia.org/resource/Russian_Ark	good
977	http://dbpedia.org/resource/Domino_(film)	bad
888	http://dbpedia.org/resource/Taking_Lives_(film)	bad
265	http://dbpedia.org/resource/Lawless_Heart	good
1081	http://dbpedia.org/resource/Dead_Silence	bad
994	http://dbpedia.org/resource/Serious_Moonlight_(2009_film)	bad
380	http://dbpedia.org/resource/Step_into_Liquid	good
969	http://dbpedia.org/resource/Clue_(film)	bad
1605	http://dbpedia.org/resource/Sita_Sings_the_Blues	good
1808	http://dbpedia.org/resource/O_Jerusalem_(film)	bad
1143	http://dbpedia.org/resource/New_York_Minute_(film)	bad
17	http://dbpedia.org/resource/The_Discreet_Charm_of_the_Bourgeoisie	good
43	http://dbpedia.org/resource/Goodfellas	good
995	http://dbpedia.org/resource/Seven_Pounds	bad
1824	http://dbpedia.org/resource/The_Trouble_with_Bliss	bad
68	http://dbpedia.org/resource/Million_Dollar_Baby	good
1201	http://dbpedia.org/resource/Repo!_The_Genetic_Opera	bad
1090	http://dbpedia.org/resource/Hair_Show	bad
668	http://dbpedia.org/resource/Stage_Beauty	good
370	http://dbpedia.org/resource/Match_Point	good
251	http://dbpedia.org/resource/The_Hidden_Blade	good
212	http://dbpedia.org/resource/Courage_Under_Fire	good
1411	http://dbpedia.org/resource/The_Big_Bang_(2011_film)	bad
510	http://dbpedia.org/resource/Potiche	good
1478	http://dbpedia.org/resource/Crazy_on_the_Outside	bad
630	http://dbpedia.org/resource/The_Dead_Girl	good
595	http://dbpedia.org/resource/A_Room_for_Romeo_Brass	good
1876	http://dbpedia.org/resource/Slow_Burn_(2005_film)	bad
66	http://dbpedia.org/resource/In_the_Bedroom	good
1633	http://dbpedia.org/resource/My_Summer_of_Love	good
483	http://dbpedia.org/resource/The_Bank_Job	good
135	http://dbpedia.org/resource/Beginners	good
297	http://dbpedia.org/resource/Humpday	good
286	http://dbpedia.org/resource/This_Film_Is_Not_Yet_Rated	good
909	http://dbpedia.org/resource/Battle:_Los_Angeles	bad
451	http://dbpedia.org/resource/Sweet_and_Lowdown	good
1011	http://dbpedia.org/resource/Three_to_Tango	bad
1218	http://dbpedia.org/resource/Wrong_Turn	bad
1422	http://dbpedia.org/resource/Godsend_(film)	bad
1956	http://dbpedia.org/resource/Captivity_(film)	bad
763	http://dbpedia.org/resource/Train_of_Life	good
1371	http://dbpedia.org/resource/The_Trumpet_of_the_Swan_(film)	bad
875	http://dbpedia.org/resource/Little_Nicky	bad
503	http://dbpedia.org/resource/Down_Terrace	good
537	http://dbpedia.org/resource/Decasia	good
184	http://dbpedia.org/resource/Blind_Shaft	good
